id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
00b4a4ac3b06ad84,C1CN(CCC12OCCO2)C(=O)CC3C4=CC=CC=C4C(=O)N3C5=NC6=C(C=C5)C=CC(=N6)Cl,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,DPGKFACWOCLTCA-UHFFFAOYSA-N,"2-(7-chloro-1,8-naphthyridin-2-yl)-3-[2-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-oxoethyl]-3H-isoindol-1-one",stereo,pubchem-verified,sha256:fcf900eca778f629
01412bfed62d8d70,N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-VKHMYHEASA-N,(2S)-2-aminopentanedioic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
03f90f9bbc35dc6c,CC(=O)NC1=C2CC(=O)OC3=CC=CC(=C23)C=C1,CC(=O)Nc1ccc2cccc3c2c1CC(=O)O3,BJORICZXOILHSM-UHFFFAOYSA-N,"N-(3-oxo-2-oxatricyclo[7.3.1.05,13]trideca-1(12),5,7,9(13),10-pentaen-6-yl)acetamide",stereo,pubchem-verified,sha256:fcf900eca778f629
06783bbdaa90d101,CCOC1=CC(=C(C=C1)OCC)C(C(C)NC(C)C)O,CCOc1ccc(OCC)c(C(O)C(C)NC(C)C)c1,OJISRTSIAOBZGQ-UHFFFAOYSA-N,"1-(2,5-diethoxyphenyl)-2-(propan-2-ylamino)propan-1-ol",stereo,pubchem-verified,sha256:fcf900eca778f629
084a781e27c1e907,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,AKNNEGZIBPJZJG-UHFFFAOYSA-N,"6,7-dimethoxy-3-(4-methoxy-6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl)-3H-2-benzofuran-1-one",stereo,pubchem-verified,sha256:fcf900eca778f629
0adce2ce09f77534,C1C(C(=O)NO1)N,NC1CONC1=O,DYDCUQKUCUHJBH-UHFFFAOYSA-N,"4-amino-1,2-oxazolidin-3-one",stereo,pubchem-verified,sha256:fcf900eca778f629
0ae99364e1122f7a,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-VOMFEXJBSA-N,"(R)-[(2S,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol",stereo,pubchem-verified,sha256:fcf900eca778f629
0c0ca48dfca29856,CC1(C(C1Br)C(=O)OC)C,COC(=O)C1C(Br)C1(C)C,WVCAMTYVOXYMIU-UHFFFAOYSA-N,"methyl 3-bromo-2,2-dimethylcyclopropane-1-carboxylate",stereo,pubchem-verified,sha256:fcf900eca778f629
166903f7a5cf639e,CCCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC3CCN(CC3)C,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,QPCVHQBVMYCJOM-UHFFFAOYSA-N,"(1-methylpiperidin-4-yl) 2,2-diphenyl-2-propoxyacetate",stereo,pubchem-verified,sha256:fcf900eca778f629
1812ad75cf073870,C1=CC=C(C=C1)OCCSCCOC2=CC=CC=C2,c1ccc(OCCSCCOc2ccccc2)cc1,XZRMSBPTNNMHQE-UHFFFAOYSA-N,2-(2-phenoxyethylsulfanyl)ethoxybenzene,stereo,pubchem-verified,sha256:fcf900eca778f629
185c1d3015a050b3,C(CF)C(C(=O)O)O,O=C(O)C(O)CCF,SEVCNPDIXFSYCF-UHFFFAOYSA-N,4-fluoro-2-hydroxybutanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
199f41dd7f3904f2,CC1=CC=C(C=C1)SCC(=O)NC2CCCCC2,Cc1ccc(SCC(=O)NC2CCCCC2)cc1,YIPIGUILXICGAU-UHFFFAOYSA-N,N-cyclohexyl-2-(4-methylphenyl)sulfanylacetamide,stereo,pubchem-verified,sha256:fcf900eca778f629
1a7c01285a814b2d,CC(=C)[C@H]1CC2=C(C3=C(C=C2O1)O[C@H]([C@H](C3=O)O)C4=C(C=C(C=C4)O)O)O,C=C(C)[C@H]1Cc2c(cc3c(c2O)C(=O)[C@H](O)[C@H](c2ccc(O)cc2O)O3)O1,YCKRFEBXJFABIS-CWVNLOTRSA-N,"(2R,6R,7S)-7-(2,4-dihydroxyphenyl)-4,6-dihydroxy-2-prop-1-en-2-yl-2,3,6,7-tetrahydrofuro[3,2-g]chromen-5-one",stereo,pubchem-verified,sha256:fcf900eca778f629
1b54ea3eb118efe4,C[C@H](N)C(=O)O,C[C@H](N)C(=O)O,QNAYBMKLOCPYGJ-REOHCLBHSA-N,(2S)-2-aminopropanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
1c0036f02f7f61c0,C1COCCN1C(=O)CN2C3=CC=CC4=C3C(=N2)C5=CC=CC=C5C4=O,O=C1c2ccccc2-c2nn(CC(=O)N3CCOCC3)c3cccc1c23,MYXZVBRXYUNFFU-UHFFFAOYSA-N,"14-(2-morpholin-4-yl-2-oxoethyl)-14,15-diazatetracyclo[7.6.1.02,7.013,16]hexadeca-1(15),2,4,6,9(16),10,12-heptaen-8-one",stereo,pubchem-verified,sha256:fcf900eca778f629
1e3de9f19ae16e20,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,ANSXAPJVJOKRDJ-UHFFFAOYSA-N,"furo[3,4-f][2]benzofuran-1,3,5,7-tetrone",stereo,pubchem-verified,sha256:fcf900eca778f629
1e4d1845051ec7a8,C1=CC=C(C=C1)CCC2(C(=O)NC(=O)NC2=O)CCC3=CC=CC=C3,O=C1NC(=O)C(CCc2ccccc2)(CCc2ccccc2)C(=O)N1,KLQRNXOMXHZXDF-UHFFFAOYSA-N,"5,5-bis(2-phenylethyl)-1,3-diazinane-2,4,6-trione",stereo,pubchem-verified,sha256:fcf900eca778f629
1fc581eaaa611db9,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CO,OCc1c2ccccc2cc2ccccc12,JCJNNHDZTLRSGN-UHFFFAOYSA-N,anthracen-9-ylmethanol,stereo,pubchem-verified,sha256:fcf900eca778f629
1fd9a6759a3c46d8,CC1(C(=O)NC(O1)(C)C)C,CC1(C)NC(=O)C(C)(C)O1,UTADHIFAFYGZKD-UHFFFAOYSA-N,"2,2,5,5-tetramethyl-1,3-oxazolidin-4-one",stereo,pubchem-verified,sha256:fcf900eca778f629
1ff3d7906b93eb6b,C1=CC=C(C=C1)S(=O)(=O)C=C=CCO,O=S(=O)(C=C=CCO)c1ccccc1,WCGSZEWNQQJOPK-UHFFFAOYSA-N,"4-(benzenesulfonyl)buta-2,3-dien-1-ol",stereo,pubchem-verified,sha256:fcf900eca778f629
204813c63323fa95,[C@@H]([C@H](C(=O)NN)O)(C(=O)NN)O,NNC(=O)[C@H](O)[C@@H](O)C(=O)NN,MDJZGXRFYKPSIM-JCYAYHJZSA-N,"(2R,3R)-2,3-dihydroxybutanedihydrazide",stereo,pubchem-verified,sha256:fcf900eca778f629
206c503d5e884745,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)F,COc1ccc2c(C(=O)c3ccc(F)cc3)c(C)n(CC(=O)O)c2c1,NSNZBVZOKLXXFU-UHFFFAOYSA-N,2-[3-(4-fluorobenzoyl)-6-methoxy-2-methylindol-1-yl]acetic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
2631f1569394c1d1,CS(=O)(=O)N1[C@@H](CC(=N1)C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CS(=O)(=O)N1N=C(c2ccccc2)C[C@H]1c1ccc(Cl)cc1,GLMIKHUSFBMIRH-INIZCTEOSA-N,"(3S)-3-(4-chlorophenyl)-2-methylsulfonyl-5-phenyl-3,4-dihydropyrazole",stereo,pubchem-verified,sha256:fcf900eca778f629
2637bf6b194ddcbd,CC1=C(C=CC=C1Cl)NC(=S)NCC2=CC=CS2,Cc1c(Cl)cccc1NC(=S)NCc1cccs1,KGFJYCDTAMUZNR-UHFFFAOYSA-N,1-(3-chloro-2-methylphenyl)-3-(thiophen-2-ylmethyl)thiourea,stereo,pubchem-verified,sha256:fcf900eca778f629
27423c3773b306d7,CCCCC(CC)COC(=O)OOC(C)(C)C,CCCCC(CC)COC(=O)OOC(C)(C)C,BRQMAAFGEXNUOL-UHFFFAOYSA-N,2-ethylhexyl (2-methylpropan-2-yl)oxy carbonate,stereo,pubchem-verified,sha256:fcf900eca778f629
33100190e35d2155,CC(C(C1CNC2=C(N1)C(=O)N=C(N2)N)O)O,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,FNKQXYHWGSIFBK-UHFFFAOYSA-N,"2-amino-6-(1,2-dihydroxypropyl)-5,6,7,8-tetrahydro-1H-pteridin-4-one",stereo,pubchem-verified,sha256:fcf900eca778f629
33544599f094f551,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,WQZGKKKJIJFFOK-VFUOTHLCSA-N,"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",stereo,pubchem-verified,sha256:fcf900eca778f629
38f13f9c49ce8021,CC(C)COC1=CC(=CC(=C1)C2=CC=C(C=C2)Cl)CC(=O)O,CC(C)COc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1,TVPAJWGXBGUWSU-UHFFFAOYSA-N,2-[3-(4-chlorophenyl)-5-(2-methylpropoxy)phenyl]acetic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
3d349885dbb20571,CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,DWRKFAJEBUWTQM-UHFFFAOYSA-N,"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-2-yl]methyl]-1,2,4-triazole",stereo,pubchem-verified,sha256:fcf900eca778f629
3d75652aa444d947,C1=CC2=C3C(=C1)C=CC3=CC=C2,C1=Cc2cccc3cccc1c23,HXGDTGSAIMULJN-UHFFFAOYSA-N,acenaphthylene,stereo,pubchem-verified,sha256:fcf900eca778f629
3da08cc5a712d9f4,CCOC(=O)[C@@H]1[C@H]2[C@H]3CCCC[C@@]3(NC1=O)OC4=CC=CC=C24,CCOC(=O)[C@H]1C(=O)N[C@@]23CCCC[C@@H]2[C@H]1c1ccccc1O3,YSDMTIZGQWZMNO-SCFUHWHPSA-N,"ethyl (1R,9R,10R,17R)-16-oxo-2-oxa-15-azatetracyclo[7.5.3.01,10.03,8]heptadeca-3,5,7-triene-17-carboxylate",stereo,pubchem-verified,sha256:fcf900eca778f629
3df0782162c397e6,CC(C)C1=CC=C(C=C1)C=NCCCCCCN=CC2=CC=C(C=C2)C(C)C,CC(C)c1ccc(C=NCCCCCCN=Cc2ccc(C(C)C)cc2)cc1,SAZMIRRSBLZPLF-UHFFFAOYSA-N,1-(4-propan-2-ylphenyl)-N-[6-[(4-propan-2-ylphenyl)methylideneamino]hexyl]methanimine,stereo,pubchem-verified,sha256:fcf900eca778f629
3f5bb2fea4f2892c,CC(=C)[C@H]1CC(=O)C(C)=CC1,C=C(C)[C@@H]1CC=C(C)C(=O)C1,ULDHMXUKGWMISQ-SECBINFHSA-N,(5R)-2-methyl-5-prop-1-en-2-ylcyclohex-2-en-1-one,stereo,pubchem-verified,sha256:fcf900eca778f629
3f999eaf612a7c01,CCN1C2=NC=C(C(=C2C(=N1)C)OCCC(C)C)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4,CCn1nc(C)c2c(OCCC(C)C)c(C(=O)NCCc3ccc(S(=O)(=O)NC(=O)NC4CCCCC4)cc3)cnc21,DIBGLVNSPMMGHO-UHFFFAOYSA-N,"N-[2-[4-(cyclohexylcarbamoylsulfamoyl)phenyl]ethyl]-1-ethyl-3-methyl-4-(3-methylbutoxy)pyrazolo[3,4-b]pyridine-5-carboxamide",stereo,pubchem-verified,sha256:fcf900eca778f629
4105b145dd5dfc3d,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,NS(=O)(=O)Cc1noc2ccccc12,UBQNRHZMVUUOMG-UHFFFAOYSA-N,"1,2-benzoxazol-3-ylmethanesulfonamide",stereo,pubchem-verified,sha256:fcf900eca778f629
4155cdff4649c866,C12=NON=C1NS(=O)(=O)N=C2N,NC1=NS(=O)(=O)Nc2nonc21,SICZNTHLQDYXGR-UHFFFAOYSA-N,"5,5-dioxo-4H-[1,2,5]oxadiazolo[3,4-c][1,2,6]thiadiazin-7-amine",stereo,pubchem-verified,sha256:fcf900eca778f629
424778832a836401,C1=CC(=CC(=C1)O)CCC(=O)O,O=C(O)CCc1cccc(O)c1,QVWAEZJXDYOKEH-UHFFFAOYSA-N,3-(3-hydroxyphenyl)propanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
428032700353f566,CC1=C(C2=C3N1C(COC3=CC=C2)CN4CCOCC4)C(=O)C5=CC=CC6=CC=CC=C65,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3,HQVHOQAKMCMIIM-UHFFFAOYSA-N,"[2-methyl-11-(morpholin-4-ylmethyl)-9-oxa-1-azatricyclo[6.3.1.04,12]dodeca-2,4(12),5,7-tetraen-3-yl]-naphthalen-1-ylmethanone",stereo,pubchem-verified,sha256:fcf900eca778f629
434fc8ae77917972,CC(CC(=O)C1=CC=C(C=C1)F)N2CCN(CC2)C3=CC=CC=C3,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,IUUAHALRMYQMQD-UHFFFAOYSA-N,1-(4-fluorophenyl)-3-(4-phenylpiperazin-1-yl)butan-1-one,stereo,pubchem-verified,sha256:fcf900eca778f629
46b0d93ad6cffd0e,CCC(C)C=C(C)C=CC(C(C)(C(=O)NCC(=O)NC(C(C)O)C(=O)NC(C(C)N)C(=O)NC(C(C)C(C)C(=O)N)C(=O)NC1C(OC(=O)C2CCCCN2C(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC1=O)COC)C)C(C)O)C(C3=CC=C(C=C3)O)OC)C(C)C)O)O,CCC(C)C=C(C)C=CC(O)C(C)(O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1C(=O)NC(COC)C(=O)NCC(=O)NC(C)C(=O)NC(C(C)O)C(=O)NC(C(OC)c2ccc(O)cc2)C(=O)N2CCCCC2C(=O)OC1C(C)C)C(C)C(C)C(N)=O)C(C)N)C(C)O,HQVFHDUBRNXXHV-UHFFFAOYSA-N,"4-[[3-amino-2-[[2-[[2-[(2,3-dihydroxy-2,6,8-trimethyldeca-4,6-dienoyl)amino]acetyl]amino]-3-hydroxybutanoyl]amino]butanoyl]amino]-N'-[6-(1-hydroxyethyl)-3-[(4-hydroxyphenyl)-methoxymethyl]-15-(methoxymethyl)-9-methyl-2,5,8,11,14,17,21-heptaoxo-19-propan-2-yl-20-oxa-1,4,7,10,13,16-hexazabicyclo[20.4.0]hexacosan-18-yl]-2,3-dimethylpentanediamide",stereo,pubchem-verified,sha256:fcf900eca778f629
46d655f162eaebad,CN1C2=CC=CC=C2C3=C1C(CCC3)CCN(C)C,CN(C)CCC1CCCc2c1n(C)c1ccccc21,XVNWCVRBPQJSMJ-UHFFFAOYSA-N,"N,N-dimethyl-2-(9-methyl-1,2,3,4-tetrahydrocarbazol-1-yl)ethanamine",stereo,pubchem-verified,sha256:fcf900eca778f629
46ddda37ceb0fae6,C[C@@H](C(=O)NC1=CC=CC2=CC=CC=C21)SC3=CC=C(C=C3)Cl,C[C@H](Sc1ccc(Cl)cc1)C(=O)Nc1cccc2ccccc12,ZRYHFJRGOCQDKS-ZDUSSCGKSA-N,(2S)-2-(4-chlorophenyl)sulfanyl-N-naphthalen-1-ylpropanamide,stereo,pubchem-verified,sha256:fcf900eca778f629
4779132443c47da2,C1=CC=C(C=C1)C(CNC2=C3C(=NC=N2)N(C=N3)C4[C@@H]([C@@H]([C@H](O4)CO)O)O)C5=CC=CC=C5,OC[C@H]1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,TUGMXIURLRAWSS-BPOYXTRHSA-N,"(3R,4S,5R)-2-[6-(2,2-diphenylethylamino)purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol",stereo,pubchem-verified,sha256:fcf900eca778f629
48195188c1d13b04,C1CCN(CC1)CCOC(=O)NC2=CC=CC=C2Cl,O=C(Nc1ccccc1Cl)OCCN1CCCCC1,OUHJQURVTSMAKY-UHFFFAOYSA-N,2-piperidin-1-ylethyl N-(2-chlorophenyl)carbamate,stereo,pubchem-verified,sha256:fcf900eca778f629
4867df32389b9ae4,CCN(CC)C(C)C(=O)N1C2=CC=CC=C2SC3=CC=CC=C31,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc21,QCEWCMMSOWEHFC-UHFFFAOYSA-N,2-(diethylamino)-1-phenothiazin-10-ylpropan-1-one,stereo,pubchem-verified,sha256:fcf900eca778f629
4a2c4899e22f6fa7,CC1=CC=CC=C1C=NNC(=O)C2=CC=CC(=C2)CN3C(=CC(=N3)C)C,Cc1cc(C)n(Cc2cccc(C(=O)NN=Cc3ccccc3C)c2)n1,GNEPIAIJKXMROE-UHFFFAOYSA-N,"3-[(3,5-dimethylpyrazol-1-yl)methyl]-N-[(2-methylphenyl)methylideneamino]benzamide",stereo,pubchem-verified,sha256:fcf900eca778f629
4b91b2e21c205648,C1=CC=C(C(=C1)[C@@H]2C(=C(OC3=NNC(=C23)C(F)(F)F)N)C#N)Cl,N#CC1=C(N)Oc2n[nH]c(C(F)(F)F)c2[C@@H]1c1ccccc1Cl,JNVXEGYKHDTOKM-SECBINFHSA-N,"(4R)-6-amino-4-(2-chlorophenyl)-3-(trifluoromethyl)-2,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile",stereo,pubchem-verified,sha256:fcf900eca778f629
501591c89219a942,c1ccc(/C=C/c2ccccc2)cc1,C(=C\c1ccccc1)/c1ccccc1,PJANXHGTPQOBST-VAWYXSNFSA-N,(E)-stilbene,stereo,pubchem-verified,sha256:fcf900eca778f629
5110e7190bdbd997,C[C@@H](N)C(=O)O,C[C@@H](N)C(=O)O,QNAYBMKLOCPYGJ-UWTATZPHSA-N,(2R)-2-aminopropanoic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
5135714d79b29c11,CC1=CC=C(CC1)C(C)C,CC1=CC=C(C(C)C)CC1,YHQGMYUVUMAZJR-UHFFFAOYSA-N,"1-methyl-4-propan-2-ylcyclohexa-1,3-diene",stereo,pubchem-verified,sha256:fcf900eca778f629
52710c3ef0dc2d7d,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,JBWKIWSBJXDJDT-UHFFFAOYSA-N,[chloro(diphenyl)methyl]benzene,stereo,pubchem-verified,sha256:fcf900eca778f629
539cbdc1843c13c2,CCCCN(CCO)CCO,CCCCN(CCO)CCO,GVNHOISKXMSMPX-UHFFFAOYSA-N,2-[butyl(2-hydroxyethyl)amino]ethanol,stereo,pubchem-verified,sha256:fcf900eca778f629
55f6bacd520ccf18,CCOC1=CC=C(C=C1)C=O,CCOc1ccc(C=O)cc1,JRHHJNMASOIRDS-UHFFFAOYSA-N,4-ethoxybenzaldehyde,stereo,pubchem-verified,sha256:fcf900eca778f629
5abe3a74e79df2ef,COC1=C(C=C(C=C1Cl)Cl)Cl,COc1c(Cl)cc(Cl)cc1Cl,WCVOGSZTONGSQY-UHFFFAOYSA-N,"1,3,5-trichloro-2-methoxybenzene",stereo,pubchem-verified,sha256:fcf900eca778f629
5b7aa597d52a0b49,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,IMZMKUWMOSJXDT-UHFFFAOYSA-N,5-[3-(2-carboxy-4-oxochromen-5-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
5c4c95b8e8449ead,CC(C)(C)C1=C(C=CC(=C1)C(=O)O)C(=O)O,CC(C)(C)c1cc(C(=O)O)ccc1C(=O)O,WRWOYKPAJDIBLG-UHFFFAOYSA-N,2-tert-butylterephthalic acid,stereo,pubchem-verified,sha256:fcf900eca778f629
5db7d83fd3ec83f0,CC(C)CN(CC(C)C)C(=S)SSC(=S)N(CC(C)C)CC(C)C,CC(C)CN(CC(C)C)C(=S)SSC(=S)N(CC(C)C)CC(C)C,QOTYLQBPNZRMNL-UHFFFAOYSA-N,"bis(2-methylpropyl)carbamothioylsulfanyl N,N-bis(2-methylpropyl)carbamodithioate",stereo,pubchem-verified,sha256:fcf900eca778f629
5e7bb68849a60254,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,DLRVVLDZNNYCBX-ZZFZYMBESA-N,"(2R,3R,4S,5S,6R)-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol",stereo,pubchem-verified,sha256:fcf900eca778f629
5fdb5148801e4fed,CC(C)NCC(=O)C1=CC(=C(C=C1)O)O,CC(C)NCC(=O)c1ccc(O)c(O)c1,BIQMIYWSZZTXEX-UHFFFAOYSA-N,"1-(3,4-dihydroxyphenyl)-2-(propan-2-ylamino)ethanone",stereo,pubchem-verified,sha256:fcf900eca778f629
64795cbfc5722c98,CC(=O)OC[C@H]1CC[C@@H]2[C@H]([C@]3([C@]1(C=CC3=O)O)C)OC(=O)C2=C,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](COC(C)=O)[C@]1(O)C=CC(=O)[C@@]21C,NQPJUMKNIKXOLH-BEANVFONSA-N,"[(3aS,6R,6aR,9aS,9bR)-6a-hydroxy-9a-methyl-3-methylidene-2,9-dioxo-4,5,6,9b-tetrahydro-3aH-azuleno[4,5-b]furan-6-yl]methyl acetate",stereo,pubchem-verified,sha256:fcf900eca778f629
64d1bedca3ad9a1d,CCCCCO,CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,stereo,pubchem-verified,sha256:fcf900eca778f629
668662cb8f158011,C1=CC=C2C(=C1)N=C(N3C(=NN=C3S2)C4=CC=C(C=C4)Cl)N,NC1=Nc2ccccc2Sc2nnc(-c3ccc(Cl)cc3)n21,AKCWYYNYRGNFBJ-UHFFFAOYSA-N,"3-(4-chlorophenyl)-[1,2,4]triazolo[3,4-b][1,3,5]benzothiadiazepin-5-amine",stereo,pubchem-verified,sha256:fcf900eca778f629
67e2476fee9732bc,C1=CC(=CC=C1C(=O)NC2=C(NC=NC2=O)N)N(CCCl)CCCl,Nc1[nH]cnc(=O)c1NC(=O)c1ccc(N(CCCl)CCCl)cc1,XDEGNMIESCLECD-UHFFFAOYSA-N,N-(6-amino-4-oxo-1H-pyrimidin-5-yl)-4-[bis(2-chloroethyl)amino]benzamide,stereo,pubchem-verified,sha256:fcf900eca778f629
6a01f7c789865e2b,COC1=CC(=C(C=C1)OC)N,COc1ccc(OC)c(N)c1,NAZDVUBIEPVUKE-UHFFFAOYSA-N,"2,5-dimethoxyaniline",stereo,pubchem-verified,sha256:fcf900eca778f629
6a6f0d956b49b98b,C1=CC=C2C(=C1)C(=C(N2)C=NC3=CC=C(C=C3)N(CCCl)CCCl)O,Oc1c(C=Nc2ccc(N(CCCl)CCCl)cc2)[nH]c2ccccc12,RSQRWOWBGMDPOS-UHFFFAOYSA-N,2-[[4-[bis(2-chloroethyl)amino]phenyl]iminomethyl]-1H-indol-3-ol,stereo,pubchem-verified,sha256:fcf900eca778f629
6a9a9eeed873a16d,COC1=CC(=C2C(=C1)C=CC=N2)N,COc1cc(N)c2ncccc2c1,YGGTVPCTAKYCSQ-UHFFFAOYSA-N,6-methoxyquinolin-8-amine,stereo,pubchem-verified,sha256:fcf900eca778f629
6bbf14c0a794a4a0,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,WQZGKKKJIJFFOK-DVKNGEFBSA-N,"(2S,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol",stereo,pubchem-verified,sha256:fcf900eca778f629
6d071becab63a0f0,CCC1=C(NC(=O)C(=C1)COCC2=CC=C(C=C2)C)C,CCc1cc(COCc2ccc(C)cc2)c(=O)[nH]c1C,YPZGBVAUXWNMNW-UHFFFAOYSA-N,5-ethyl-6-methyl-3-[(4-methylphenyl)methoxymethyl]-1H-pyridin-2-one,stereo,pubchem-verified,sha256:fcf900eca778f629
702570f0cddd5b10,CNC1=NC=NC2=C1C=C(C=C2)Cl,CNc1ncnc2ccc(Cl)cc12,JJSMMKXRTRMNMB-UHFFFAOYSA-N,6-chloro-N-methylquinazolin-4-amine,stereo,pubchem-verified,sha256:fcf900eca778f629
7077239029f9d685,C1CCC(=O)[C@H](C1)[C@H](CC(=O)C2=CC=CC=C2)C3=CC=CO3,O=C(C[C@H](c1ccco1)[C@H]1CCCCC1=O)c1ccccc1,BTZLZHBTINJFEA-CVEARBPZSA-N,(2R)-2-[(1S)-1-(furan-2-yl)-3-oxo-3-phenylpropyl]cyclohexan-1-one,stereo,pubchem-verified,sha256:fcf900eca778f629
73ee48ab31de5a94,CCCN1C(=C2CCCCC2=C(C1=O)C(=N)C)O,CCCn1c(O)c2c(c(C(C)=N)c1=O)CCCC2,SNCIHCJCKWLYNH-UHFFFAOYSA-N,"4-ethanimidoyl-1-hydroxy-2-propyl-5,6,7,8-tetrahydroisoquinolin-3-one",stereo,pubchem-verified,sha256:fcf900eca778f629
741ecd206211500c,C=CCC=CC=NCCCC1CC=C(C=C1)COC2=CC=CC=C2,C=CCC=CC=NCCCC1C=CC(COc2ccccc2)=CC1,ACVZGCOBHFNADO-UHFFFAOYSA-N,"N-[3-[4-(phenoxymethyl)cyclohexa-2,4-dien-1-yl]propyl]hexa-2,5-dien-1-imine",stereo,pubchem-verified,sha256:fcf900eca778f629
7446ee61cfef72ea,CCP(=S)(CP(=S)(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,CCP(=S)(CP(=S)(c1ccccc1)c1ccccc1)c1ccccc1,KXHGNYGYXDTEGF-UHFFFAOYSA-N,diphenylphosphinothioylmethyl-ethyl-phenyl-sulfanylidene-lambda5-phosphane,stereo,pubchem-verified,sha256:fcf900eca778f629
